CustomerID,predicted_probability
AW8D3GT312,0.35
KHEF4LKSDO,0.09
D1U0E7NY7B,0.21
HP3JBSWZX9,0.55
MRLY3HCDM0,0.17
3UO8234FK1,0.3
AQ1WXVM7A5,0.23
TCBQG8GOJU,0.18
Z45HXXJ17K,0.65
Q870LEIK6G,0.1
0KJKGYI3Z7,0.23
JD6QPQ6NHM,0.2
GS3T1Y8QV3,0.07
OV4QOAMZZV,0.08
UC8HCTPC4Z,0.14
1MV4Y6R82X,0.49
48BOYDCVN3,0.2
WFVH9MQ9ZV,0.09
4NJFHTV4QO,0.3
D7GXME8W6K,0.05
946H86ZA0F,0.1
XM4DNTF5KZ,0.49
4899Y1ZOCN,0.25
RVIXW6YI6X,0.05
9LYC4CY13U,0.3
CON1U5KUM2,0.16
8VG6ETMMCG,0.03
X9BNCV3EX5,0.12
D9LWPLMOTX,0.28
UKEM22GBQE,0.31
PCPCSG8IPC,0.42
JMX55K51ZV,0.2
30MMEVBJ9R,0.24
OXMFGR3XVR,0.4
BKVCR85KOD,0.16
V4BBAV5RYV,0.1
BEC0497GCD,0.16
JNFKNDKB4K,0.07
OSFXA5XBRE,0.34
23AKNWVUU9,0.43
68IQKT7OWC,0.11
GJGUHBV40P,0.26
J1JB5Z77FR,0.11
YQYIYFWHV3,0.14
M6GXTZCEIK,0.27
ULNAAD947N,0.11
DU6S9WDET6,0.18
4VW69PPSYY,0.52
2YQH5ZBBFK,0.08
BD0VO67YPN,0.24
UAZTABELSG,0.12
YZ1TPZ30R0,0.05
5CH77RC93X,0.08
P7QF5D0UIE,0.09
G1MLZ4UDZS,0.13
GPLEXN5UJH,0.09
QDWXSGYR02,0.02
91XPEIRUH4,0.11
7IWD6GFK73,0.4
VTBLSPRF2F,0.35
IU5LP5NG7Z,0.07
1LPCBAG3B7,0.24
XKOJ3JQH6J,0.02
CFBTG2BNTG,0.18
M6WLTL4RKM,0.19
WMDGDTIY7L,0.46
TQM9IZTFCQ,0.11
MPV6TSWWOV,0.2
W6R4KMHMRA,0.16
XRYPBCCFVY,0.15
NDTXZEIT1L,0.46
S0KPAWHW64,0.03
4B0XSG33RK,0.03
89JMIS8NEL,0.29
VVXFVKA95U,0.15
ISNHYWGTTB,0.04
ACC9X4CFF8,0.26
EEFNBXEYNH,0.4
KLWLRBJ95H,0.04
HP4NWWAEO9,0.18
42L9LAARQM,0.25
BRL2IAPQUW,0.3
0M0OANRRZC,0.1
TX0YNSPCU4,0.19
5XQ1D6U7KJ,0.11
44KUP7TXME,0.2
ZZKQ5VPDDL,0.07
DFV1BT0KCH,0.27
VCKXLRAEUT,0.15
7433NCVA5B,0.3
NHJE7LBEMK,0.23
LB91Q7ZAJZ,0.18
UDSPDPH2ZU,0.26
C9BV0MMKKG,0.19
Z8I3GITKQU,0.41
Y1UUWF974Q,0.01
07ANAX064A,0.14
PZ4ONTJI7J,0.26
T8FMNCIEA6,0.22
H6KQ2SE9NS,0.1
1M3YBKY2AV,0.23
ZOFRQ24B4T,0.1
7VXQCDTKG2,0.2
LS8FUPA8BA,0.13
PJM5WUK103,0.26
3TC8NCXHTU,0.26
ZX5NH1OMY9,0.43
NCECPJVLBJ,0.05
TL8RU374MH,0.07
02R78DKJEU,0.29
96CEOW7D3Y,0.33
CMUAETYXYI,0.02
GSZA04LLVQ,0.12
X19VPAAG6B,0.09
145HGHWEQL,0.17
GA8IG6BHQB,0.29
AD5ZMF6HTT,0.29
2V2ANFI9DQ,0.4
26GFMYZ0F3,0.26
A54TOXMJO0,0.08
ZQ3QTJWYXR,0.16
ULMTX3MT1O,0.33
LKYIYBXNSX,0.08
WETPOWAMP0,0.08
OXF4PHHXYK,0.14
RV3J8E9CAU,0.19
3CLD5LC9QQ,0.3
T8A24SLZG5,0.13
ODS1PCYCX5,0.12
RZTQOV7MO9,0.16
AU9HKTLMP5,0.2
FMNZRVPGNS,0.28
MXJ6RS4UBG,0.43
K0UWQUZ7A2,0.15
PJIEZ3LZPO,0.08
E3ZDTQS8DG,0.32
SONUFTVKOD,0.21
FYXGAXTN5U,0.09
2HE829DUNL,0.24
1YJ7IGR3QF,0.25
XW2XBHM5E8,0.18
AG6B9PRHKU,0.16
43DCU2DOEZ,0.22
YGYAWOSW28,0.09
E2RVXVMYFK,0.15
2RHPWLCJUS,0.15
4Q2HNBW5R7,0.26
JJINENX5LG,0.04
IX69R9RRTV,0.1
20RNHZ0J22,0.2
IS2J46RWOF,0.19
NQFZETGHFS,0.04
VR0AL98GIT,0.02
0DTAE6F3ON,0.06
GNXHAF2YC5,0.28
2KNVK3GCWO,0.16
Z1E07WH63V,0.07
OBANN3I4ZW,0.14
3VQ2Z75U3I,0.06
X7UP677ELF,0.45
CX2UFXNDR4,0.22
6S1H98RGGW,0.08
3RDQVGF307,0.41
5WOT78QZXL,0.26
PMXGR7SKCG,0.13
F7HAIWUPDI,0.11
3QLS79QJHP,0.19
459N62RWSH,0.26
Y03OO5IZ1A,0.04
C6LOP6U93V,0.45
BJ7SPZV30T,0.64
KD2KMCEMHB,0.38
DIG5ZX8S1D,0.52
R8WOO5OSA0,0.06
4E57M3115F,0.11
CUPRYVMSF3,0.31
ATXC6CA0D2,0.06
798CI47XYG,0.05
TBGG8HCAG9,0.21
WRC5KRBKJ7,0.33
DA9W8ZBTFL,0.19
C02GFSGRZX,0.13
WFUYD4BM3S,0.64
77GAMRXNUE,0.36
CR9GMXTJR5,0.09
FJOXD8WGUK,0.15
0Z6JJ00U8F,0.57
WC5R63QL5F,0.3
S4H1RYN31M,0.54
CP009NSAVM,0.27
1JAM5MXSBU,0.22
ZC4U8FBL2D,0.34
C3HBO3K3DP,0.16
N9FK5AI3XR,0.02
CGAHA45IVZ,0.07
F67H35VGRI,0.13
GWTAQ1FESW,0.42
8H3TIZTBLL,0.18
WHVPBOE5WL,0.47
HVRUPZVFXJ,0.17
2LC1EZ6GR0,0.06
R351J18TRK,0.38
U4G4FNK0JH,0.55
2KRLBXLGLD,0.33
W0UQQ980O7,0.06
PIVERPKKZJ,0.2
7A23KA9ELX,0.11
4PKH91CGCZ,0.12
3GHVAZ9NTR,0.45
RZEP4HOOX7,0.4
2LQROUHBD6,0.12
DKDS69E446,0.16
3C8O9FWIVO,0.23
JIFG9BMQR9,0.11
DQ6MQKFR5I,0.06
3T76EUOM0V,0.09
Y7F04WAKU4,0.31
Y8GFFWP6MU,0.05
VMO8PFYCZT,0.65
GRM99XT1WJ,0.29
4UFYXJRCRY,0.06
SYM5FA5A3W,0.1
ZY4EM1ZLFY,0.24
WOHTIKTAFH,0.07
RHZ1OWLH9R,0.23
4KOGRAVPYY,0.15
QE4LNFC46Y,0.46
QEYNNFL3KO,0.03
MVPGY3R97J,0.22
Q2937LMQJ4,0.4
6L8LZV1DTL,0.21
H7IYCMWD2C,0.13
KOVFQENBDZ,0.09
TRRYE7A5AB,0.1
JEGVKX8LA2,0.2
8EBQ194L4L,0.27
YIGDEHRGI4,0.2
JLCZVHFUHR,0.11
YRKZ7C3FDW,0.61
3JPXDPSDSG,0.29
TB2TNX4WQC,0.41
PBWRBVYP4B,0.3
AOXM4UTTCE,0.11
VBTH4O71N2,0.3
AJWCIJKPHN,0.08
M1IFL065LE,0.13
UMX3Z7YX6K,0.16
6GJQUIFNGR,0.03
02NCLC221I,0.25
Z1DLEQX0KE,0.32
QFFI96O829,0.08
FR3V4ZEL7M,0.28
HHWMAJFZFE,0.24
7ZLOZ2U6O8,0.17
9PQ3Z82SXH,0.28
1L1UJH0GRB,0.15
RRONWTLS68,0.13
ZR8VJQ06WC,0.34
BR6TK406BI,0.11
RB5Z2B6AZV,0.23
5EX8LGR7IR,0.13
AM90ABFQHT,0.1
Q2RH9TAALK,0.24
DAD7AA0IY2,0.05
KU2S1L4APS,0.33
UZQ1ZXUETG,0.09
CM5PPT0HCQ,0.22
LAHLOX6YKS,0.39
1U1AG3LEHW,0.23
JJDOO9TC37,0.26
7Z5ZNYOL31,0.15
XMU0MDCR5T,0.3
BXNA8BRTH9,0.09
5ZCI0ILKB4,0.7
Y4U141TIC0,0.59
STX68G4ABJ,0.37
HDUCK1IW1W,0.06
PBUWV9YW6J,0.01
VA0WZ4DPQ0,0.22
6BOO17JFS9,0.25
OKG47RSVE4,0.51
KLIVE7VF9V,0.34
WU4LU4KKIM,0.07
9Q0995VYB2,0.14
N8RSBPNDMO,0.3
XLM9MWDK0P,0.13
ZOG8NQDR3O,0.35
XH0GUPWP43,0.37
BEJPONTSHB,0.5
1EJKCL0NU2,0.2
NWLPCMNT48,0.26
24JWMITGHF,0.31
XX242NBN8Y,0.25
AOD34EAGRR,0.14
3HVS0M3ORQ,0.15
ALNNTBVSMQ,0.06
6H4C74H1YI,0.38
B8EDOHZKQB,0.42
UJH6OW8ZAX,0.19
X669U4Z4SY,0.16
3SKJD3YTQL,0.19
TY4DOJRZZI,0.11
F1XMB3AIL5,0.48
D0GTSD1LUE,0.35
9AP2PA9SZB,0.1
62K9LW4NQC,0.21
Z9DL02GJ6H,0.06
MQ0356O0NB,0.07
JSKUY0PHIN,0.16
GCUAOT90H7,0.25
0ZE3WJD6PR,0.12
LMPPCNK7HK,0.2
FSIWY5MPJ2,0.29
THFGUTUWM9,0.08
9KS9JO2YHK,0.14
ILAE1RY7B2,0.17
8NPE91MAF5,0.52
4C5DO43J56,0.01
0YM0GKEBSK,0.11
8VK7NT9204,0.19
CQH3OLQOZ5,0.15
CAS89UHJLT,0.21
KE9VLBRLH7,0.17
OG7AE7EQ8V,0.03
F3EYVHUUYJ,0.18
3JU5F3RU5B,0.11
LF958CLEUH,0.2
BWYT3W71C6,0.33
BVZPDICYTY,0.46
O6TXRG9FLZ,0.33
VUG30S0J8G,0.17
YBM04EJCT6,0.35
BUZAKWZR99,0.35
AMSG1Q2BEN,0.09
XO4ZI8NG38,0.14
KK0AC4PMH5,0.03
X6459OOW6J,0.18
YXQ5K6FNUZ,0.37
AQ0ETE02VG,0.05
71WP15QSDC,0.27
9U2K7Q4CTH,0.17
N136LXSSUO,0.47
Y8X7O8MQY7,0.48
3K736CGURR,0.11
O85P3DF04B,0.25
39M5ORU35M,0.36
FY8C4FKPPR,0.18
GLK2V1GM7F,0.11
0BDN2H6B3V,0.14
OB7TZ20J6T,0.1
CK3F1Q6LVH,0.43
M28RRB5AY3,0.07
I728PA0ZXA,0.01
6MEW0290GD,0.21
W9D1O3L7LH,0.29
BS1VCWXQ5O,0.12
GH4L4U83TC,0.07
HAQB8FVCX7,0.07
R31ICWR68P,0.5
LX4YJTT86C,0.59
7DKFWLRYH3,0.21
X2S3TN778F,0.27
G5DE4PV49K,0.11
ILRDN6RHB8,0.13
JU2J6W52NH,0.18
CVZU2L5POK,0.05
5PEAWNZHG8,0.32
AY6QN0CPKN,0.38
T59VXGSAIB,0.21
X9TTJJ1NV7,0.05
LLD030GCZ6,0.51
85UGL4RF8M,0.24
MT0NE8UY00,0.09
VJ5EYZ24LF,0.06
2MOCJVO7B9,0.32
DV12MC5UKP,0.17
EXPI4T0E0S,0.24
H0LSTI5X54,0.18
0WW5VUHYHR,0.33
EAL2D04QJ2,0.08
ARBW3WYCE1,0.1
DSFEB7N6BI,0.51
QPOZAKFWGN,0.42
0ARMQOCCU9,0.05
5SDHWFGUVJ,0.2
KI3OKS0T17,0.33
57D898SBD6,0.07
OJN117IOWS,0.45
Y8479IKLBQ,0.24
JL7YUWI10R,0.05
XDS0YCC580,0.13
8Q7716LUK9,0.39
NXHO1TQ95G,0.29
UTJLHYTT2V,0.01
8IW8ERGUCL,0.17
T0BU880JNU,0.2
JUJSOKMR18,0.2
0BVBEDUZFP,0.2
6H9XOJQHLG,0.17
A2PTWDHOA6,0.08
DBEPRAW3IW,0.2
0KPR1UBQAT,0.11
27I3WWWEL6,0.07
4OZV7YRRS1,0.29
1NQ5D5EHOU,0.25
S41LN87LUG,0.27
JGBCGCBQ3O,0.05
GSY0BKATI5,0.21
E4YXCNGY0F,0.01
SC627XR35I,0.34
1XZU6N9J5S,0.3
AC3CYI5FGE,0.1
EITAAGZVWW,0.42
5R0WKGO2BZ,0.56
17YO44FWVF,0.05
CHL1C5K1OW,0.3
KONJK9WW2E,0.38
HPU7VZEC9P,0.49
YN4IKMPR9Q,0.07
H67Y9S1N8T,0.36
9WOBM78V36,0.23
2HX7WZ5IIO,0.25
YM1ZU6NL9Q,0.54
2LERP1JBDW,0.06
KMD1Z4I0FG,0.13
7HGN6ZRIUA,0.1
L3PJCB9CIN,0.33
0UGLE4ZJVI,0.07
X4K5IO0D0V,0.08
LH2V7YFH10,0.23
D04M94MA4C,0.06
4QCYS74VPE,0.07
LDCSFBM4R4,0.39
17OW1XBIH6,0.11
8EG7YF6824,0.16
08TOV7D4LV,0.09
YX3TA04DQ9,0.06
778M1MAEHF,0.18
XSJJGWMGZK,0.19
G00ZPDFXIW,0.34
ML3LCCUX12,0.06
VR28VNGA0E,0.1
1NHDCUCAWD,0.24
SXY7HKFIAV,0.07
F35XU7SWXE,0.24
NJXFWH3YW6,0.28
PKYVG5T8QA,0.16
KVVKBI0ZXY,0.37
D62ZGLHK4D,0.41
X4DD13FJ67,0.24
5OO7M03WI8,0.18
26CF760UU0,0.19
DESXNI6EFZ,0.54
PMLUUBMR1U,0.16
DA04JPUEQT,0.1
9QW80FDJ4M,0.29
6SZ450VPO4,0.58
D7QL6XOX5H,0.04
VVPBA45JKA,0.04
MH0RWA4RKF,0.38
FHL8ETFDXG,0.1
5L06M00ZOP,0.54
JS695K4TDR,0.28
GA4G3H10B9,0.19
1IH29SI8PL,0.39
1DE5ZX6CLP,0.2
PTO2FN04LJ,0.18
HTUC5DLFRW,0.5
2SMCQ8BG5X,0.31
YAL4YEXCGB,0.03
G2JL10GB5P,0.05
R8NVRJRUYV,0.21
3G73CJ0R4O,0.2
FBNWUXB2QG,0.09
BOOFGDYUMR,0.23
F0F1A2S0YS,0.32
PT3H2NHL9I,0.44
G41SVVZK0X,0.05
F5GSLB7NWI,0.44
F6YPVAKAOV,0.18
A8BLB4Y1JG,0.12
E98EHKCB2B,0.21
SNMCU7W2JG,0.23
6EPMVNAA7N,0.14
RG4ND8T3YR,0.44
VSBYKJ2XFJ,0.06
5E8Q3EKLLG,0.12
NV8X3CBIEE,0.15
UMMDQTSIF9,0.33
1FQSSU42U2,0.1
WQTT7JZH7Y,0.46
P9E6IC9GBK,0.14
OKU9GP2JBG,0.23
8XV8CFBMZA,0.16
RWTCUVXT79,0.19
DJYL6DPJL0,0.06
KJZN34KXAK,0.38
2SOHTLA99H,0.44
H3OJ9A2IAN,0.1
5POOPQI1LG,0.2
PY71PPNGCL,0.07
DJDFR5R3L0,0.36
IRH6MD9LE6,0.31
22ASI4RU0I,0.21
NWZ6S7KI2Q,0.22
ELQ0N2O4QJ,0.14
JECMJP3K2V,0.22
6FZDSR2F6L,0.17
HMZL81RZVU,0.15
5V3KSSDUFP,0.16
IU4VG5Z0SJ,0.08
6Z8KFHZ8TS,0.19
VE7E8FC8YL,0.28
G2E82VG18K,0.15
QBX7EUV55E,0.18
NWA6G1DU26,0.47
4WULCYWCY8,0.21
EX1LW98VDG,0.08
UKS317MGVS,0.02
DXCKVIH38A,0.03
ALENTE6C7W,0.24
NZNCXTPT6J,0.2
X5ONSHWQ5U,0.16
XPHVTZ4YIR,0.18
GH7WU17BDN,0.09
X7FHHGL8K0,0.2
AE1TGBH5NL,0.39
1K9O82TTEA,0.06
TQYATVZ8DW,0.29
2MRXD1EO2K,0.01
WV326US3ZD,0.37
WMRUT91D4U,0.12
GXY02L46SI,0.16
GVZ1OQFWAM,0.06
7B4PGL8W1W,0.09
RGQQUC4X7Z,0.26
FGOM39ZZ4K,0.22
ZBOK9ZAJ0A,0.61
MYDP57MHFL,0.1
L3WNX7KGDJ,0.02
FXBWBNHY0J,0.23
V7CD4N9RVP,0.24
Y2URVD7OK0,0.09
TNYFJV2463,0.17
7RN50MM0QE,0.19
YIJA1A8FVF,0.1
RKMY2PFD9X,0.23
BVJUOD9J2P,0.03
T92XDVIFFZ,0.28
I6NH0U1D8K,0.36
ENZ4E6C07O,0.13
N3JK3VUIUT,0.17
A7E7RKK9H2,0.01
Z2IBS91IML,0.12
DEZYJUFHT0,0.18
A83IX2VKO4,0.25
BGTG8KHIAG,0.11
GCYOVA855A,0.19
KCDR64J83V,0.25
2LMGOM0W36,0.4
C1Q98CZBOG,0.06
FS5LQW3QXB,0.1
PWB135O46E,0.24
7D70QWXX3V,0.24
4EMCTCB12V,0.16
DBFXYGK7RX,0.1
IRTIF4A7TP,0.06
NU60WBRG3L,0.44
LSHCUW2KGR,0.28
HNU2JJZXON,0.25
2471XIHEFU,0.27
BYFLETP8B9,0.17
UD34BI59UY,0.05
6P58E5TSF6,0.04
OEAJS5XP0M,0.43
5F7T6T03N1,0.37
8AY3DJ39RO,0.4
TDGTQUADJB,0.34
VAABKTT568,0.06
CJLPLNDBMC,0.09
PPWRPPPG9C,0.55
YL21OQKLLK,0.32
YWL4BU2KWF,0.02
OAYZ3V2A8G,0.13
SY6WGL1MUH,0.12
MPTQFLT9H7,0.21
0INCK8243C,0.16
H2BP5DH9YN,0.28
1EK219BLTK,0.41
U6PP6RCRV2,0.23
2PR91NSB77,0.04
K4YWJCI041,0.07
IL13Y73VJJ,0.28
MRCY508A97,0.27
3EMUFHA886,0.41
FC4QPD4AYT,0.16
J1X0EZZHG1,0.28
FCD2MR2ITE,0.12
X10Z0FVTEL,0.17
Y1WFRT16Z5,0.07
C6XRX5MLLW,0.09
HHNI3A1VTB,0.11
ZTF65XEED7,0.2
8LKK4QEBF1,0.08
TAD48WU60Q,0.27
J3I3I8CTIA,0.07
QURDVCY4V8,0.3
LC0KFLB4PC,0.3
RHHEZGO5HW,0.18
GZND93ZCLG,0.34
BTX6CGJ6YM,0.23
DA644BE6BO,0.22
NI3N0PT1A3,0.06
HAWT6LNY16,0.55
XCH885PFMR,0.26
RT7981X1SZ,0.27
JNLUKQ63T8,0.23
E0W9BT0BTY,0.16
A6HI6XO3P1,0.44
U4ZDZRXVJC,0.1
1MLVKT88GD,0.49
0NUNSKDFDO,0.12
5A1ZP92A6D,0.25
GRBG5PHWV1,0.14
5BTZ16Y98J,0.02
GL42V06ZAE,0.1
HM95CX8FYA,0.07
1KYZ3ZCLDC,0.04
YTSPJ8P6U2,0.31
NHVDFL14Q9,0.02
CHR85WH8BW,0.24
D70E4K5K98,0.32
WWQMSQ6V02,0.37
H8C1LGR060,0.07
VRO26XA77D,0.4
PMTTIXS8N8,0.05
XZSSJPK2CJ,0.19
A6CBQFOC3X,0.21
6DIJ0YAVNU,0.08
JNQFWGF5A8,0.32
2CDO7MYBQ3,0.02
XYSI8702L0,0.22
1325XIOPJS,0.11
MHYZ03Y1R6,0.07
MG7XO5DBFU,0.21
MCDS0N65UL,0.12
1GR9VJ2OG2,0.25
T7EJT61XPH,0.03
BPHJ4M0WY5,0.29
I1IDJ2PCR7,0.16
M8FORBE0A7,0.2
B25NUBFE9N,0.37
560LX9ZDX0,0.39
GHGGG08NTR,0.37
ALZEDDAU9N,0.24
P8WTW9IXSG,0.12
HFWLRL414V,0.11
1QS7V23R0Y,0.16
0EEAOYH8BK,0.44
SO8JHHJKZ5,0.12
0XMIUHX6L4,0.4
IPIA7L9IPA,0.23
OV47RXSWUL,0.11
XSO74LWIDS,0.32
98PHXOAG6F,0.01
AXK33KOQTO,0.36
NI7ACC5X1B,0.1
GKBIA7K9DH,0.19
T3W6XZ66D3,0.12
78E4HAL7TY,0.13
DBNT7LHAPS,0.37
61PA8XSK4V,0.44
RPBPJN1YOO,0.21
LU69JD766F,0.24
VEFGV61S3T,0.11
7EQ0DC3GWM,0.37
2DN69ZJC0K,0.38
NAZUEEIY9E,0.16
SE35YHTL27,0.13
85CWQ3Z4BR,0.13
F616Q9VVSE,0.19
FR3M5X1XWY,0.06
8TS4MQRCMR,0.09
QCZRDW9PB7,0.47
2WS0A5HQ3N,0.04
RIFGO692Z6,0.02
ISRSV83BVX,0.08
EVNE0DNPIB,0.1
83SKFV08JH,0.2
WVQX3VS0PW,0.08
Z8ZIPKBVKQ,0.16
KSFKU8YFV2,0.18
XKN9SZI8E6,0.59
GGNUT9R1FX,0.6
ENAMH1GYR8,0.05
MEIAJJOXYB,0.34
0P1RMGAGQN,0.25
M36FK98NDO,0.17
GA6IY0RC8S,0.15
XHBM1162RQ,0.21
176XYUPDED,0.09
TY02DLL7P3,0.07
DH04IFW82Z,0.14
11PWA7YSQI,0.03
4EOYYAQ7QN,0.29
XGQUHYSJ8L,0.03
OSPGI184C9,0.15
TBXG973S0G,0.38
J2WOG9X19G,0.29
MC4YRHDQ2Y,0.0
NLOE6Z21TT,0.03
JN42R2Q4PW,0.22
DSEOF352RY,0.09
8A2P52Z1BD,0.19
REGMBOSRT1,0.18
9ZG2K3ZRAX,0.1
Z3PZOWODCU,0.24
124FRWY5UG,0.17
LUXQD0FT5G,0.01
EF7D3WGWYO,0.2
E8H9UG2F12,0.08
S516W5H2NM,0.34
9TCSPOOAXV,0.13
V1HQZ4P7V4,0.15
9SJDGCGCZN,0.19
A45OQE0Q6H,0.41
1T1QK2UK47,0.27
VROG4KIO17,0.08
J7ADPOEXWC,0.06
BQNO8UVNRU,0.23
G93FB7TE52,0.05
OU9BJUYLF0,0.11
MZ345DF2KE,0.18
ZSPERT73IA,0.08
T6YP0PK1AJ,0.27
TSKVZC4XHX,0.41
TI3AOS6QXT,0.69
4R2HWOH51I,0.12
8XIH0X643C,0.16
OK4NRJNP6J,0.16
J62X62069R,0.08
TX3PJK1RNA,0.22
NBEP5ZYL9X,0.03
YUZ3EHFU6T,0.01
PH3ZS3G5X3,0.42
TA07CWUAKS,0.12
IILJXEEHRM,0.16
2CTQ3PF81N,0.06
866FPJV84Y,0.27
ILIKKQJZ6V,0.05
YPFTLQHTF7,0.08
R7S4O22B6U,0.05
YIRFV0W8LP,0.14
7YQF74B68M,0.06
E0039GXHHF,0.18
SNIHM8GHUI,0.34
IEFJ0N84ZX,0.1
BOMXDQ6WZN,0.26
4X9L057FVM,0.34
3UZFAS0GKO,0.35
SSDU8GCS5Q,0.12
QJSNDSIQKJ,0.24
BY63ZPEX1M,0.34
7T1PNKDDSA,0.01
1D95B4I9DU,0.03
G34DG6EQRX,0.35
EM8NLPP5ZM,0.16
XMUUNDKUH6,0.03
YTCB81YEVX,0.27
BT2NXXVOHB,0.13
YH21OXMF3E,0.11
9ATBWFY1AQ,0.11
9BB4XEPBAK,0.19
6JCDNE05C3,0.11
KTWVANSFXL,0.05
0JHC5R8E6U,0.03
PXYAVMVMO9,0.13
NGX1P7FNNX,0.38
9M5C1WX4GL,0.06
MHMB686HI0,0.27
S94TL5Z917,0.15
K46NR54SJG,0.4
REQRTN0141,0.08
B4R5LESZMK,0.12
VP3OIBND7O,0.05
J52RMT3KUP,0.14
EWSNJO5CEP,0.1
G301WQD52I,0.08
5VJTPZQK2C,0.12
B1XUCWYECL,0.09
L8Q9KMM9YV,0.12
ZQMN1LSOMQ,0.1
KU34JJAFOG,0.42
YX1UFSUYKM,0.28
XIAVL3TT71,0.09
7TYB5QBFQQ,0.31
ENZS7GSI89,0.48
KARS5BX7D7,0.03
RKQUFUG74Y,0.05
8SE6642T4T,0.16
VYKIEVRCRK,0.07
1PP7VA73L3,0.06
JVW23OQEAR,0.13
1JK8IL28M6,0.21
YNMZUSWH68,0.08
JZJ76OI2NZ,0.41
SLKKMUV8TX,0.22
15ZN56BPPN,0.09
F10I26TVSX,0.08
OCDPD6TBOY,0.52
W19AVTABYG,0.38
LRGCUFI6PF,0.22
XUWYCSTP85,0.42
MOCXIC5Q6J,0.03
OKPI2947D5,0.39
OVHKE9OYBB,0.34
GITZ7IIUWH,0.17
7GFGV2O428,0.04
O64BQ6IRR7,0.24
GTYOW5KC6E,0.36
1TKSIZSKVI,0.08
ZTMP7RBV7P,0.07
M5YFCKJ9P3,0.04
1WMWKA9WQ1,0.34
ZNGR40HJWB,0.11
1CD04XM0KD,0.14
HEF1EQYFF2,0.38
GC4BTV3GIU,0.22
IHC3AB5MAA,0.12
49XFO5KMUN,0.39
SX9AEHIHGX,0.29
4JWKYYGJDF,0.05
VDSUAFSKJK,0.26
WUGL0P3CEU,0.39
M9V2HP0AXN,0.05
JV94R3QKH9,0.46
AQAOXYUIF1,0.05
DI5YI00NG6,0.18
WEBXBNT1BP,0.2
VLVGKH679C,0.21
GQ5V2F6J7Z,0.19
L3TB7T5KJL,0.24
OKWLMNNCPU,0.21
DHQ0RAPE3O,0.35
I7ADMMB6GT,0.1
6A8VS8HYN3,0.17
OO91J8AWHQ,0.04
N2P9SEREO6,0.29
1BYLXH3JD9,0.09
UFM94EN82N,0.28
O6SEEPGY16,0.16
UMRTFXBXH3,0.01
1R9YWK04CH,0.5
ZOOXUPNTM5,0.19
QNTW4RA1HN,0.47
7JNOGNUE29,0.1
ME9ZU06LVJ,0.6
WP43SQDX43,0.47
XAPU1855S3,0.37
1K0IQNSH85,0.03
4DTQC6KN4Q,0.32
YIHBSDKTVP,0.34
3YNUDBE9NY,0.08
MD8L4BUPEU,0.13
DDWZUWSRX6,0.13
FJSGW1BOWG,0.08
VP95ZGFN5J,0.04
121RU90VE3,0.07
381ZLXF0YV,0.18
ZULFZ98W00,0.01
ZAMJV6NZIV,0.14
JQFRA4VA8V,0.16
8ZECX31ABC,0.31
JZZR6ED1W0,0.11
JDLXGB8VPI,0.27
SUNI57K8ZJ,0.04
SHBA9DXLIN,0.08
NHOXM7FOZ7,0.19
55DOTIPYVH,0.09
FX130CPZSB,0.58
RCTBUCM8CF,0.58
9CS8TXNSG1,0.07
Z6Q5XHWY05,0.1
7G7DM3F8YC,0.06
37VPPVJQHU,0.16
PDWHNSDK5O,0.05
61ZUR0UBKQ,0.29
NF3BZVZGQ5,0.22
NXORGEBN9K,0.09
D7L3W3K6D4,0.08
HPWK98RQQN,0.11
I4Y1K528ZT,0.07
OTR8YFAC5G,0.09
WVX0J16JB2,0.05
XOO2SG6CP7,0.04
DBF5R3B13K,0.24
YYAR9MM6RI,0.37
NWMXWYNEL1,0.19
JIX8Y44KVS,0.09
6N0GZ95MIK,0.34
SRC05HMS5Z,0.3
NFVYGMAK0E,0.07
0M3W58HW12,0.39
Q8VYKSNGXB,0.26
3AIM729W6K,0.14
8JHHIAGAOD,0.32
9ONLOTS1JK,0.14
H2SDNHPUI5,0.08
RPZ0XDG35V,0.14
NBWIG7J0OE,0.23
CR6VK13DLE,0.14
CAG68B1R75,0.19
O86WKIQUDO,0.01
XU7S5SHH72,0.29
0RYIJJGY7B,0.21
LXX27OE124,0.27
DO8XLNZD1E,0.36
GLOWVWK357,0.09
9NXFGLKYMF,0.11
DHLKJQ3WRM,0.24
DFYXKEFQXZ,0.1
QXBR1ZEBIT,0.12
MIVVZV6TDA,0.01
7HUU5QW495,0.02
TBKEFIJSTL,0.17
CB7RRWB8AL,0.11
FQ8ZPS8MML,0.36
Z0AV2CRVZS,0.46
408KK3SAX9,0.04
4F6CNEVQMX,0.24
60CWKL7XW2,0.12
EIMQ2E93M4,0.14
12C9A4II8L,0.24
YUL05KWDFL,0.05
9E6EJF1O91,0.18
RAJHPR3VDG,0.11
EHKCL1M9ZY,0.18
Z9ZTB0DIUL,0.09
W6FJMAM7X3,0.23
DEUIPV9YBQ,0.1
1GXOIVY400,0.3
612RUWYGCT,0.13
FEQRXEI5FH,0.27
CY0CNUIYHS,0.04
I7OXG6LVNF,0.14
AFS5SM4J2G,0.11
CB3AJDRNGE,0.07
L53BUDGQ2F,0.2
OVKMWIVMAF,0.13
VUWI0IADX6,0.06
8UW30VA7JT,0.02
VNF7KTT1FK,0.06
W9BQW44TC7,0.41
